merchant_id,rows,first_ts_utc,last_ts_utc,channels,zones
3575152703825660521,841654,2026-01-01T00:02:03.670736Z,2026-03-31T23:59:44.577897Z,1,4
3019222373823082944,836294,2026-01-01T00:00:03.259348Z,2026-03-31T23:59:28.395065Z,1,4
5867120828927365743,763822,2026-01-01T00:00:12.534189Z,2026-03-31T23:59:56.238318Z,1,2
18434795545984859094,742676,2026-01-01T00:00:00.028339Z,2026-03-31T23:59:54.247789Z,1,4
2014913132985249616,727794,2026-01-01T00:00:03.490401Z,2026-03-31T23:59:27.344033Z,1,7
8487778002198394517,723007,2026-01-01T00:00:01.425798Z,2026-03-31T23:59:52.290125Z,1,44
12338369394966781254,706752,2026-01-01T00:00:04.585564Z,2026-03-31T23:59:52.709508Z,1,9
5456381362675222108,700476,2026-01-01T00:00:18.343971Z,2026-03-31T23:59:56.096685Z,1,7
15593721069387589025,693259,2026-01-01T00:00:02.206745Z,2026-03-31T23:59:54.861333Z,1,6
13014840395626825952,679407,2026-01-01T00:00:19.264354Z,2026-03-31T23:59:49.742904Z,1,4
18429416919415444404,652917,2026-01-01T00:00:33.045730Z,2026-03-31T23:59:36.169244Z,1,3
2923382764302196607,646469,2026-01-01T00:00:38.573294Z,2026-03-31T23:59:45.392926Z,1,2
16954702197632898538,638943,2026-01-01T00:00:05.444510Z,2026-03-31T23:59:57.355020Z,1,4
12771198158799964145,610653,2026-01-01T00:01:24.000440Z,2026-03-31T23:59:29.596466Z,1,20
6427550395862306518,599385,2026-01-01T00:00:07.560325Z,2026-03-31T23:59:41.199347Z,1,44
435744472695844221,598002,2026-01-01T00:00:02.069333Z,2026-03-31T23:59:57.480390Z,1,32
4177869329254908356,578649,2026-01-01T00:00:13.573608Z,2026-03-31T23:59:59.045783Z,1,4
14633871240854396463,572358,2026-01-01T00:00:07.144489Z,2026-03-31T23:59:51.570017Z,1,16
14982445143014021461,552493,2026-01-01T00:01:01.950137Z,2026-03-31T23:58:37.656135Z,1,61
2355654582224914237,545634,2026-01-01T00:00:08.512196Z,2026-03-31T23:58:40.015768Z,1,24
14197421659124887728,535754,2026-01-01T00:00:24.166831Z,2026-03-31T23:59:58.493438Z,1,5
9092126178825471641,518073,2026-01-01T00:00:10.285558Z,2026-03-31T23:59:48.937322Z,1,44
11687486567974218238,509824,2026-01-01T00:00:18.613422Z,2026-03-31T23:59:32.018973Z,1,2
6696476427858609704,501462,2026-01-01T00:00:16.342103Z,2026-03-31T23:59:56.826783Z,1,7
11816127080140371599,491592,2026-01-01T00:00:03.443006Z,2026-03-31T23:58:35.170969Z,1,23
