column,null_count,null_pct
manifest_fingerprint,0,0.0
parameter_hash,0,0.0
seed,0,0.0
scenario_id,0,0.0
merchant_id,0,0.0
zone_representation,0,0.0
channel_group,0,0.0
bucket_index,0,0.0
arrival_seq,0,0.0
ts_utc,0,0.0
tzid_primary,0,0.0
ts_local_primary,0,0.0
tzid_settlement,0,0.0
ts_local_settlement,0,0.0
tzid_operational,0,0.0
ts_local_operational,0,0.0
routing_universe_hash,0,0.0
is_virtual,0,0.0
s4_spec_version,0,0.0
site_id,20555587,0.0868454091168911
edge_id,216136107,0.9131545908831089
