merchant_rank,merchant_id,rows,row_share,cumulative_row_share,buckets,active_dates,channels,route_modes,zones
1,3575152703825660521,841654,0.0035559084722254766,0.0035559084722254766,2160,90,1,1,4
2,3019222373823082944,836294,0.0035332629796464257,0.007089171451871902,2160,90,1,1,4
3,5867120828927365743,763822,0.0032270756404320635,0.010316247092303965,2160,90,1,1,2
4,18434795545984859094,742676,0.003137735792283442,0.013453982884587408,2160,90,1,1,4
5,2014913132985249616,727794,0.0030748607511339203,0.016528843635721328,2160,90,1,1,7
6,8487778002198394517,723007,0.003054636129310055,0.019583479765031383,2160,90,1,1,44
7,12338369394966781254,706752,0.0029859602931398177,0.0225694400581712,2160,90,1,1,9
8,5456381362675222108,700476,0.0029594447872767346,0.025528884845447936,2160,90,1,1,7
9,15593721069387589025,693259,0.0029289536454963224,0.028457838490944257,2160,90,1,1,6
10,13014840395626825952,679407,0.0028704302568386703,0.031328268747782925,2160,90,1,1,4
11,18429416919415444404,652917,0.0027585125145963086,0.03408678126237924,2160,90,1,1,3
12,2923382764302196607,646469,0.002731270325016137,0.03681805158739537,2160,90,1,1,2
13,16954702197632898538,638943,0.0026994736874881636,0.03951752527488354,2160,90,1,1,4
14,12771198158799964145,610653,0.002579951115648359,0.04209747639053189,2160,90,1,1,20
15,6427550395862306518,599385,0.002532344882368369,0.044629821272900265,2160,90,1,1,44
16,435744472695844221,598002,0.002526501838294334,0.0471563231111946,2160,90,1,1,32
17,4177869329254908356,578649,0.0024447372454058317,0.04960106035660043,2160,90,1,1,4
18,14633871240854396463,572358,0.00241815836596277,0.0520192187225632,2160,90,1,1,16
19,14982445143014021461,552493,0.0023342306215443287,0.05435344934410753,2160,90,1,1,61
20,2355654582224914237,545634,0.0023052519958727405,0.05665870133998027,2160,90,1,1,24
21,14197421659124887728,535754,0.002263509931193445,0.05892221127117372,2160,90,1,1,5
22,9092126178825471641,518073,0.0021888093800199004,0.061111020651193615,2160,90,1,1,44
23,11687486567974218238,509824,0.0021539581359369545,0.06326497878713057,2160,90,1,1,2
24,6696476427858609704,501462,0.002118629477551502,0.06538360826468208,2160,90,1,1,7
25,11816127080140371599,491592,0.0020769296619255256,0.0674605379266076,2160,90,1,1,23
26,4024778097813457949,482747,0.00203956037426476,0.06950009830087235,2160,90,1,1,28
27,10031176337407475414,470668,0.0019885277427605886,0.07148862604363294,2160,90,1,1,16
28,7035017475724895100,467055,0.001973263159796389,0.07346188920342933,2160,90,1,1,5
29,4799177575290712187,451369,0.0019069912947600096,0.07536888049818935,2160,90,1,1,12
30,1484781061082214598,448989,0.001896936020070058,0.07726581651825941,2160,90,1,1,4
