merchant_id,edge_id,edge_seq_index,country_iso,lon_deg,lat_deg,tzid_operational,edge_weight
4363910952380256924,8f36b88230a472b1,0,AT,13.458831198303097,48.503663743491714,Europe/Vienna,0.010059923602431341
4363910952380256924,c35b4b54f4f63154,1,AX,20.287730169397697,59.96365256520402,Europe/Mariehamn,0.011117248630511077
4363910952380256924,428eca6a340760b1,2,BE,2.5328504418156914,51.08115843741248,Europe/Paris,0.01080411086054482
4363910952380256924,48c49ab43d688954,3,CN,98.14437580799185,25.607664599998362,Asia/Yangon,0.06192194682595531
4363910952380256924,fd5340216ff56a95,4,CZ,13.465160881966579,48.94454554917831,Europe/Berlin,0.010494970624923758
4363910952380256924,7281c0ea08e5a0c8,5,DE,6.123175386394192,51.281209371360305,Europe/Amsterdam,0.012161603258846892
4363910952380256924,7b5a5e35c109c941,6,DK,8.246536758120296,55.50742891917183,Europe/Copenhagen,0.0425
4363910952380256924,412a37ff25f85ead,7,DK,8.253249949754418,55.50027157095034,Europe/Copenhagen,0.0425
4363910952380256924,33d4f9a50da1545f,8,GB,-4.270878766992578,51.02901621072901,Europe/London,0.011202910759359684
4363910952380256924,ca011f23ec305863,9,ID,96.3169349767893,2.379231011519341,Asia/Jakarta,0.009917345741808152
4363910952380256924,2430674ddcbdc7f3,10,IN,72.76138813793473,19.393808542665504,Asia/Kolkata,0.03929790307072244
4363910952380256924,e302d21f85d54c2e,11,LT,21.0839018027959,55.49704471204243,Europe/Vilnius,0.010147179486187992
4363910952380256924,100180aecf616b65,12,LU,5.79123748674242,49.764224601019784,Europe/Brussels,0.01047503751872724
4363910952380256924,d2731f14ba32c1f2,13,LV,21.00143649011945,56.55232035846141,Europe/Riga,0.010035239741685343
4363910952380256924,c1c3bad57ba47c63,14,NL,-63.237334640740954,17.641746041515564,America/Kralendijk,0.012076769580115469
4363910952380256924,2b433795a9a197cf,15,PL,14.27939459614099,53.00979652888105,Europe/Warsaw,0.010983406459378208
4363910952380256924,a52b03fc2ff48d23,16,SE,16.438595320038456,67.13057753409517,Europe/Stockholm,0.010718479631276702
4363910952380256924,9501d8774c2d5cc8,17,US,-112.20848237858684,31.698437803059214,America/Phoenix,0.015796798746621557
