merchant_id,legal_country_iso,site_order,lon_deg,lat_deg
4991141159764472327,DE,1,8.943791036553922,49.64053814396472
4991141159764472327,DE,2,8.941377446566818,49.63347800400864
4991141159764472327,DE,3,8.931897435110997,49.64103037593138
4991141159764472327,ES,1,-6.47171194635307,37.91554724582027
4991141159764472327,FR,1,-1.109649830006956,48.12139351335232
4991141159764472327,FR,2,-1.1062507858184607,48.119724553758765
4991141159764472327,IE,1,-9.350048769448678,52.992859335122446
4991141159764472327,IE,2,-9.274079210735568,52.998382426290945
4991141159764472327,IE,3,-9.3945865704017,52.99735209747012
4991141159764472327,IE,4,-9.266272684920901,52.99868963993751
4991141159764472327,IE,5,-9.251481723063833,52.99283584538769
4991141159764472327,IE,6,-9.233701046173149,52.99249571462508
4991141159764472327,IE,7,-9.358671796279973,52.99202181114326
4991141159764472327,IE,8,-9.21123802015418,52.9969603319084
4991141159764472327,IE,9,-9.286215405530765,52.999901145809666
4991141159764472327,IE,10,-9.217416336417507,52.99783529816632
4991141159764472327,IE,11,-9.400315101301512,52.999480160459164
4991141159764472327,IE,12,-9.19420182380297,52.999910440328584
4991141159764472327,IE,13,-9.202296034233862,52.996338129285995
4991141159764472327,IE,14,-9.302674152906127,52.99323212338166
4991141159764472327,IE,15,-9.377205370419771,52.99274344440121
4991141159764472327,IE,16,-9.276808673563936,52.99861331508439
4991141159764472327,IE,17,-9.293591642526213,52.99170268959636
4991141159764472327,IE,18,-9.386124236868266,52.99822142744542
4991141159764472327,IE,19,-9.312183202052646,52.99208886997802
4991141159764472327,IE,20,-9.233062481035027,52.99978695523048
4991141159764472327,IE,21,-9.34831439249894,52.99455952496417
4991141159764472327,IE,22,-9.3378915149511,52.99725861887119
4991141159764472327,IE,23,-9.244383563398024,52.992394577685516
4991141159764472327,IE,24,-9.325159742112863,52.998740894805294
4991141159764472327,IE,25,-9.317405627236369,52.99756968086347
4991141159764472327,IE,26,-9.36718975218178,52.999154936243144
4991141159764472327,IT,1,12.024881515902011,45.990844305268375
4991141159764472327,NL,1,-68.24896969544699,12.082286925877407
