merchant_id,bucket_index,arrival_seq,ts_utc,volume_case
3575152703825660521,94,1,2026-01-04T22:29:34.139179Z,highest-volume merchant
3575152703825660521,2111,1294,2026-03-29T23:41:35.126680Z,highest-volume merchant
3575152703825660521,602,2588,2026-01-26T02:17:47.397096Z,highest-volume merchant
3575152703825660521,2115,3882,2026-03-30T03:39:56.192356Z,highest-volume merchant
3575152703825660521,1276,5176,2026-02-23T04:42:31.165009Z,highest-volume merchant
3575152703825660521,437,6470,2026-01-19T05:15:14.573262Z,highest-volume merchant
3575152703825660521,941,7764,2026-02-09T05:10:29.856819Z,highest-volume merchant
3575152703825660521,1445,9058,2026-03-02T05:28:05.888541Z,highest-volume merchant
3575152703825660521,2117,10352,2026-03-30T05:35:06.916557Z,highest-volume merchant
3575152703825660521,270,11646,2026-01-12T06:19:44.091159Z,highest-volume merchant
3575152703825660521,606,12940,2026-01-26T06:44:12.027674Z,highest-volume merchant
3575152703825660521,942,14234,2026-02-09T06:08:41.483972Z,highest-volume merchant
3575152703825660521,1110,15528,2026-02-16T06:02:04.561161Z,highest-volume merchant
3575152703825660521,1614,16822,2026-03-09T06:15:52.583107Z,highest-volume merchant
3575152703825660521,1782,18116,2026-03-16T06:29:07.210517Z,highest-volume merchant
3575152703825660521,2118,19410,2026-03-30T06:15:34.214870Z,highest-volume merchant
3575152703825660521,271,20704,2026-01-12T07:36:32.602530Z,highest-volume merchant
3575152703825660521,607,21998,2026-01-26T07:02:23.019003Z,highest-volume merchant
3575152703825660521,775,23292,2026-02-02T07:11:05.039903Z,highest-volume merchant
3575152703825660521,943,24586,2026-02-09T07:24:38.764454Z,highest-volume merchant
3575152703825660521,1111,25880,2026-02-16T07:25:17.264770Z,highest-volume merchant
3575152703825660521,1279,27174,2026-02-23T07:31:35.145489Z,highest-volume merchant
3575152703825660521,1783,28468,2026-03-16T07:09:30.778164Z,highest-volume merchant
3575152703825660521,1951,29762,2026-03-23T07:55:01.565101Z,highest-volume merchant
3575152703825660521,104,31056,2026-01-05T08:44:05.429934Z,highest-volume merchant
3575152703825660521,440,32350,2026-01-19T08:36:59.990486Z,highest-volume merchant
3575152703825660521,776,33644,2026-02-02T08:53:32.291385Z,highest-volume merchant
3575152703825660521,944,34938,2026-02-09T08:59:52.932216Z,highest-volume merchant
3575152703825660521,1112,36232,2026-02-16T08:50:45.181442Z,highest-volume merchant
3575152703825660521,1448,37526,2026-03-02T08:16:02.447919Z,highest-volume merchant
3575152703825660521,1784,38820,2026-03-16T08:56:24.325361Z,highest-volume merchant
3575152703825660521,105,40114,2026-01-05T09:02:01.438583Z,highest-volume merchant
3575152703825660521,609,41408,2026-01-26T09:54:29.578568Z,highest-volume merchant
3575152703825660521,1113,42702,2026-02-16T09:19:51.050459Z,highest-volume merchant
3575152703825660521,1617,43996,2026-03-09T09:48:48.864379Z,highest-volume merchant
3575152703825660521,2121,45290,2026-03-30T09:32:01.525173Z,highest-volume merchant
3575152703825660521,946,46584,2026-02-09T10:33:31.939423Z,highest-volume merchant
3575152703825660521,1786,47878,2026-03-16T10:02:51.552204Z,highest-volume merchant
3575152703825660521,1787,49172,2026-03-16T11:11:22.282080Z,highest-volume merchant
3575152703825660521,277,50466,2026-01-12T13:33:50.589318Z,highest-volume merchant
3575152703825660521,1621,51760,2026-03-09T13:04:38.375169Z,highest-volume merchant
3575152703825660521,614,53054,2026-01-26T14:46:45.079969Z,highest-volume merchant
3575152703825660521,1118,54348,2026-02-16T14:38:03.597246Z,highest-volume merchant
3575152703825660521,1790,55642,2026-03-16T14:23:27.935575Z,highest-volume merchant
3575152703825660521,279,56936,2026-01-12T15:49:46.124448Z,highest-volume merchant
3575152703825660521,783,58230,2026-02-02T15:54:40.939773Z,highest-volume merchant
3575152703825660521,1119,59524,2026-02-16T15:35:23.855151Z,highest-volume merchant
3575152703825660521,1623,60818,2026-03-09T15:51:43.199187Z,highest-volume merchant
3575152703825660521,1791,62112,2026-03-16T15:47:19.251540Z,highest-volume merchant
3575152703825660521,112,63406,2026-01-05T16:08:46.006401Z,highest-volume merchant
3575152703825660521,448,64700,2026-01-19T16:36:37.001989Z,highest-volume merchant
3575152703825660521,616,65994,2026-01-26T16:56:18.942136Z,highest-volume merchant
3575152703825660521,952,67288,2026-02-09T16:24:17.592050Z,highest-volume merchant
3575152703825660521,1288,68582,2026-02-23T16:01:28.467392Z,highest-volume merchant
3575152703825660521,1624,69876,2026-03-09T16:33:50.019355Z,highest-volume merchant
3575152703825660521,1792,71170,2026-03-16T16:35:00.180693Z,highest-volume merchant
3575152703825660521,113,72464,2026-01-05T17:02:39.091627Z,highest-volume merchant
3575152703825660521,281,73758,2026-01-12T17:19:28.260051Z,highest-volume merchant
