home_country_iso,merchants,expected_multi,realized_multi,mean_pi,variance,realized_rate,expected_rate,residual_count,residual_rate_pp,residual_z
MC,800,585.9423924238699,584,0.7324279905298374,141.37236703993037,0.73,0.7324279905298374,-1.9423924238699328,-0.24279905298374427,-0.16336338009798948
BM,436,280.09381313954685,292,0.6424170026136395,90.513925052868,0.6697247706422018,0.6424170026136395,11.906186860453147,2.7307768028562274,1.2514543009799257
LU,379,249.61064556771564,242,0.6586032864583526,77.36482994570082,0.6385224274406333,0.6586032864583526,-7.610645567715636,-2.008085901771939,-0.8652661407937708
IE,337,218.48650441249117,215,0.6483279062685198,69.71230139990436,0.6379821958456974,0.6483279062685198,-3.486504412491172,-1.0345710422822396,-0.41757598002637514
GH,315,149.04269232828923,136,0.4731514042167912,71.34026437728744,0.43174603174603177,0.4731514042167912,-13.042692328289235,-4.140537247075943,-1.5441870014227945
CH,304,195.466944319371,196,0.6429833694716152,63.46609573116157,0.6447368421052632,0.6429833694716152,0.5330556806289906,0.1753472633648001,0.06691164155512946
NO,262,169.58886381509694,178,0.6472857397522784,54.59687965741116,0.6793893129770993,0.6472857397522784,8.411136184903057,3.2103573224820825,1.1383367412660874
SG,238,139.02769384806328,127,0.5841499741515264,52.570077564592566,0.5336134453781513,0.5841499741515264,-12.02769384806328,-5.053652877337511,-1.6588726852318811
AU,212,126.50786284325157,121,0.5967352020908093,46.4788888596673,0.5707547169811321,0.5967352020908093,-5.507862843251573,-2.598048510967721,-0.8078956102387823
US,211,123.19770448471446,120,0.5838753767048079,46.230971134718324,0.5687203791469194,0.5838753767048079,-3.197704484714464,-1.5154997557888517,-0.47029657703130195
MO,200,119.4227928223782,115,0.597113964111891,43.279103133399644,0.575,0.597113964111891,-4.422792822378199,-2.211396411189104,-0.6722912671317932
DK,200,117.08917986119589,116,0.5854458993059795,44.040737213964306,0.58,0.5854458993059795,-1.0891798611958876,-0.5445899305979496,-0.16412408300150105
QA,195,112.16314416876774,101,0.5751956111218859,41.91884096096699,0.517948717948718,0.5751956111218859,-11.163144168767744,-5.724689317316789,-1.7241772107660915
FO,185,108.35637652794415,120,0.5857101433942927,39.29345570274855,0.6486486486486487,0.5857101433942927,11.64362347205585,6.293850525435596,1.8574966553444594
IS,185,108.14202011132633,107,0.5845514600612234,41.62882393557338,0.5783783783783784,0.5845514600612234,-1.1420201113263317,-0.6173081682845027,-0.17700139173964716
TC,177,106.68098756761152,120,0.6027174438848109,38.68615782483175,0.6779661016949152,0.6027174438848109,13.319012432388476,7.524865781010437,2.1413823792516156
SE,174,102.25810158802476,104,0.5876902390116365,38.114005272937035,0.5977011494252874,0.5876902390116365,1.7418984119752423,1.0010910413650875,0.2821503077917116
NL,163,98.3849802401914,95,0.603588835829395,35.903484056292825,0.5828220858895705,0.603588835829395,-3.384980240191396,-2.0766749939824525,-0.5649211579815493
HK,145,83.44179089433548,85,0.5754606268574861,32.06943039551339,0.5862068965517241,0.5754606268574861,1.5582091056645169,1.0746269694237975,0.2751567142787707
GB,144,82.09375653581182,80,0.5700955314986932,31.280523892596428,0.5555555555555556,0.5700955314986932,-2.0937565358118206,-1.4539975943137606,-0.3743597693383501
AT,143,85.84525478003646,88,0.6003164669932619,31.193836279623213,0.6153846153846154,0.6003164669932619,2.1547452199635444,1.5068148391353509,0.38579938565350247
FI,141,83.03665474672806,87,0.5889124450122557,30.858929295655294,0.6170212765957447,0.5889124450122557,3.963345253271939,2.810883158348898,0.7134630389834018
BE,140,79.87847108619114,78,0.5705605077585082,29.86992905981529,0.5571428571428572,0.5705605077585082,-1.8784710861911407,-1.3417650615651033,-0.34370624180092174
NZ,137,79.54458231137804,82,0.5806173891341463,30.431287178122485,0.5985401459854015,0.5806173891341463,2.4554176886219636,1.7922756851255217,0.4451078143947028
DE,136,81.71730475100252,73,0.600862534933842,29.465181918170373,0.5367647058823529,0.600862534933842,-8.717304751002516,-6.409782905148909,-1.6059338988406275
