mcc,merchants,expected_multi,realized_multi,mean_pi,variance,realized_rate,expected_rate,residual_count,residual_rate_pp,residual_z
8651,52,31.7527290052342,25,0.6106294039468115,12.079395249069051,0.4807692307692308,0.6106294039468115,-6.752729005234201,-12.986017317758074,-1.942928081787673
7922,52,27.425837434772895,31,0.5274199506687095,12.554369677781983,0.5961538461538461,0.5274199506687095,3.5741625652271054,6.873389548513664,1.0087344324628558
5992,51,27.358187065198702,33,0.5364350404940922,12.409471911007975,0.6470588235294118,0.5364350404940922,5.6418129348012975,11.062378303531961,1.6015556430482578
5193,50,24.50942941112564,29,0.4901885882225128,12.1828848077461,0.58,0.4901885882225128,4.490570588874359,8.981141177748714,1.2865493765420157
5937,49,30.51423333572211,31,0.6227394558310635,11.160002803772912,0.6326530612244898,0.6227394558310635,0.4857666642778895,0.9913605393426339,0.14541042915425184
7299,49,17.637583374173495,18,0.35995068110558154,10.914826862155776,0.3673469387755102,0.35995068110558154,0.3624166258265049,0.7396257669928685,0.10969824690822974
5521,47,33.98869457131139,33,0.7231637142832211,9.197686588101872,0.7021276595744681,0.7231637142832211,-0.9886945713113917,-2.1036054708753027,-0.32600393793355414
7011,47,29.66772131699987,33,0.6312281131276568,10.545351343221503,0.7021276595744681,0.6312281131276568,3.33227868300013,7.089954644681129,1.0261498546446082
5046,47,28.12419454490454,38,0.5983871179766923,10.973879232024652,0.8085106382978723,0.5983871179766923,9.87580545509546,21.012352032118,2.9812090976811505
4812,47,24.005230098805917,20,0.5107495765703387,11.551329311472886,0.425531914893617,0.5107495765703387,-4.005230098805917,-8.521766167672167,-1.1784508896726429
7801,47,17.515122309616874,19,0.372662176800359,10.700337682865591,0.40425531914893614,0.372662176800359,1.4848776903831258,3.159314234857713,0.45393319262651793
4582,45,31.768283120824073,31,0.7059618471294239,9.05777262605169,0.6888888888888889,0.7059618471294239,-0.7682831208240728,-1.7072958240535008,-0.25527635175391983
5975,45,29.144229020147677,29,0.6476495337810595,9.964383134052973,0.6444444444444445,0.6476495337810595,-0.14422902014767658,-0.3205089336615008,-0.04569066132512959
5697,45,27.395379082960552,30,0.6087862018435678,10.343262735314672,0.6666666666666666,0.6087862018435678,2.6046209170394476,5.788046482309883,0.8098708092188169
7261,45,23.178636320277544,27,0.5150808071172788,10.81991907071707,0.6,0.5150808071172788,3.821363679722456,8.49191928827212,1.1617331050919688
5815,45,17.18076401499465,17,0.38179475588877004,10.291188373673208,0.37777777777777777,0.38179475588877004,-0.18076401499465078,-0.40169781109922753,-0.05634809201341686
5983,44,22.933581983460357,18,0.5212177723513718,10.586593591086892,0.4090909090909091,0.5212177723513718,-4.933581983460357,-11.212686326046267,-1.51629683627202
5542,43,35.75364763859048,34,0.8314801776416391,5.884079389785927,0.7906976744186046,0.8314801776416391,-1.7536476385904791,-4.078250322303445,-0.7229413618912259
5451,43,33.67209700800016,31,0.7830720234418641,7.0780449548603155,0.7209302325581395,0.7830720234418641,-2.672097008000158,-6.214179088372463,-1.004374232927076
4119,43,31.1312072559808,37,0.7239815640925767,8.443521831691987,0.8604651162790697,0.7239815640925767,5.868792744019199,13.6483552186493,2.019700427444795
5972,43,28.25199028255592,30,0.6570230298268819,9.358819519897775,0.6976744186046512,0.6570230298268819,1.7480097174440807,4.06513887777693,0.571390882899211
7211,43,28.223104633005764,31,0.6563512705350177,9.349739066078717,0.7209302325581395,0.6563512705350177,2.7768953669942356,6.457896202312174,0.9081545654627037
1761,43,22.932876125124093,24,0.5333227005842812,10.474150297449507,0.5581395348837209,0.5333227005842812,1.0671238748759073,2.4816834299439705,0.329727701976365
5976,43,22.584452218250984,20,0.5252198190290926,10.266927287614047,0.46511627906976744,0.5252198190290926,-2.584452218250984,-6.010353995932522,-0.806581513860279
8211,43,20.1259696076393,19,0.4680458048288209,10.375087924601022,0.4418604651162791,0.4680458048288209,-1.1259696076392984,-2.618533971254183,-0.34956727993059455
