channel,gdp_bucket_id,merchants,expected_multi,realized_multi,mean_pi,variance,realized_rate,expected_rate,residual_count,residual_rate_pp,residual_z
card_present,3,2772,1720.7320633280945,1719,0.6207547126003227,595.5605235106178,0.6201298701298701,0.6207547126003227,-1.7320633280944548,-0.06248424704525801,-0.0709742505402598
card_present,2,1681,966.6372086667368,982,0.575037006940355,374.74368121230077,0.5841760856632957,0.575037006940355,15.362791333263203,0.913907872294073,0.7936023997682857
card_present,4,1288,875.6300097803189,872,0.6798369641151545,257.50333468086535,0.6770186335403726,0.6798369641151545,-3.6300097803189146,-0.2818330574781869,-0.22621237862644714
card_present,1,1132,571.5454045561064,562,0.5048987672757124,260.11527646925833,0.49646643109540634,0.5048987672757124,-9.545404556106405,-0.8432336180306033,-0.5918496703708468
card_not_present,3,954,473.88412517678535,463,0.49673388383310835,219.16975389678555,0.48532494758909855,0.49673388383310835,-10.884125176785346,-1.1408936244009793,-0.7351961394996548
card_present,5,600,458.95062665159156,454,0.7649177110859859,98.91903496122276,0.7566666666666667,0.7649177110859859,-4.950626651591563,-0.8251044419319231,-0.4977602823564418
card_not_present,2,558,249.1491630564517,242,0.44650387644525397,127.1047500685476,0.4336917562724014,0.44650387644525397,-7.149163056451698,-1.2812120172852548,-0.6341241774236355
card_not_present,4,430,237.61676147390267,251,0.5525971197067504,98.15069710618059,0.5837209302325581,0.5525971197067504,13.38323852609733,3.1123810525807705,1.3508730081407885
card_not_present,1,385,148.25552376473763,142,0.385079282505812,83.83407707134131,0.36883116883116884,0.385079282505812,-6.255523764737632,-1.6248113674643183,-0.6832086945004934
card_not_present,5,200,126.9917657722784,130,0.634958828861392,42.45333207870763,0.65,0.634958828861392,3.0082342277216014,1.5041171138608034,0.461695622572074
